2019-03-28 01:46:23.194699;16;FlatBot100;100;70;[0, 3, 5, 1]
2019-03-28 01:46:27.585827;16;FlatBot125;250;64;[1, 0, 0, 5]
2019-03-28 01:46:31.674102;16;FlatBot142;6;68;[2, 0, 0, 5]
2019-03-28 01:46:37.958045;16;FlatBot083;4;106;[1, 3, 3, 5]
2019-03-28 01:46:42.733455;16;FlatBot111;112;58;[1, 5, 0, 2]
2019-03-28 01:46:48.801494;16;FlatBot083;419;38;[5, 1, 0, 1]
2019-03-28 01:46:54.458075;16;FlatBot090;190;70;[1, 5, 0, 3]
2019-03-28 01:47:00.164748;16;FlatBot090;100;82;[0, 3, 5, 2]
2019-03-28 01:47:04.526211;16;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-28 01:47:09.698317;16;FlatBot100;200;70;[0, 1, 5, 2]
2019-03-28 01:47:13.758432;16;FlatBot142;6;76;[0, 0, 2, 5]
2019-03-28 01:47:20.494295;16;FlatBot076;164;92;[2, 4, 0, 5]
2019-03-28 01:47:25.794454;16;FlatBot100;0;54;[5, 3, 2, 0]
2019-03-28 01:47:30.578374;16;FlatBot111;112;80;[1, 0, 2, 5]
2019-03-28 01:47:36.858136;16;FlatBot083;4;108;[1, 2, 4, 5]
2019-03-28 01:47:42.126046;16;FlatBot100;0;86;[2, 3, 0, 5]
2019-03-28 01:47:47.874051;16;FlatBot090;10;78;[2, 5, 2, 2]
2019-03-28 01:47:53.510179;16;FlatBot090;280;50;[2, 5, 0, 1]
2019-03-28 01:47:58.298182;16;FlatBot111;223;58;[0, 1, 5, 1]
2019-03-28 01:48:04.005547;16;FlatBot090;190;84;[1, 2, 1, 5]
2019-03-28 01:48:15.138136;16;FlatBot125;0;62;[0, 5, 1, 2]
2019-03-28 01:48:20.017902;16;FlatBot111;1;58;[1, 5, 3, 0]
2019-03-28 01:48:24.898318;16;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-28 01:48:30.698218;16;FlatBot090;10;70;[3, 5, 2, 1]
2019-03-28 01:48:34.749725;16;FlatBot142;148;52;[0, 0, 5, 1]
2019-03-28 01:48:39.965780;16;FlatBot100;200;58;[1, 5, 0, 2]
2019-03-28 01:48:44.294446;16;FlatBot125;250;68;[0, 0, 1, 5]
2019-03-28 01:48:50.074165;16;FlatBot090;10;82;[1, 5, 3, 2]
2019-03-28 01:48:54.133753;16;FlatBot142;148;66;[0, 1, 0, 5]
2019-03-28 01:49:07.130019;16;FlatBot083;87;76;[5, 2, 1, 3]
2019-03-28 01:49:12.362218;16;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-28 01:49:18.401717;16;FlatBot083;419;76;[0, 0, 2, 5]
2019-03-28 01:49:25.209913;16;FlatBot076;88;82;[5, 3, 1, 3]
2019-03-28 01:49:29.917812;16;FlatBot111;223;50;[1, 1, 5, 0]
2019-03-28 01:49:35.526839;16;FlatBot090;370;36;[5, 0, 2, 0]
2019-03-28 01:49:41.801745;16;FlatBot083;4;80;[5, 2, 3, 2]
2019-03-28 01:49:46.622069;16;FlatBot111;1;88;[1, 0, 3, 5]
2019-03-28 01:49:52.286590;16;FlatBot090;280;54;[1, 5, 1, 1]
2019-03-28 01:49:57.922201;16;FlatBot090;370;34;[5, 1, 1, 0]
2019-03-28 01:50:03.138282;16;FlatBot100;100;92;[0, 0, 4, 5]
2019-03-28 01:50:08.862792;16;FlatBot090;190;54;[5, 1, 2, 1]
2019-03-28 01:50:12.614158;16;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-28 01:50:18.386382;16;FlatBot090;10;94;[3, 1, 2, 5]
2019-03-28 01:50:23.578429;16;FlatBot100;200;38;[5, 3, 0, 0]
2019-03-28 01:50:29.725877;16;FlatBot083;253;80;[2, 2, 0, 5]
2019-03-28 01:50:35.442407;16;FlatBot090;100;66;[5, 1, 2, 2]
2019-03-28 01:50:47.846216;16;FlatBot090;100;74;[1, 5, 2, 2]
2019-03-28 01:50:54.582290;16;FlatBot076;164;74;[3, 5, 1, 2]
2019-03-28 01:51:07.073978;16;FlatBot090;10;78;[2, 5, 2, 2]
2019-03-28 01:51:12.217715;16;FlatBot100;300;74;[0, 1, 1, 5]
2019-03-28 01:51:16.625764;16;FlatBot125;125;44;[5, 0, 0, 2]
2019-03-28 01:51:22.258264;16;FlatBot090;280;50;[2, 5, 0, 1]
2019-03-28 01:51:27.869975;16;FlatBot090;370;72;[1, 0, 1, 5]
2019-03-28 01:51:33.097986;16;FlatBot100;100;54;[5, 1, 2, 1]
2019-03-28 01:51:38.402473;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-28 01:51:44.594476;16;FlatBot083;170;58;[5, 3, 1, 1]
2019-03-28 01:51:50.202366;16;FlatBot090;280;46;[5, 1, 1, 1]
2019-03-28 01:51:54.289674;16;FlatBot142;148;64;[1, 0, 0, 5]
2019-03-28 01:52:00.478342;16;FlatBot083;253;60;[2, 2, 5, 0]
2019-03-28 01:52:07.305648;16;FlatBot076;88;80;[4, 2, 5, 1]
2019-03-28 01:52:18.378197;16;FlatBot125;125;46;[1, 5, 0, 1]
2019-03-28 01:52:24.553941;16;FlatBot083;170;62;[3, 5, 1, 1]
2019-03-28 01:52:29.362068;16;FlatBot111;1;78;[3, 1, 0, 5]
2019-03-28 01:52:35.154300;16;FlatBot090;10;82;[1, 5, 3, 2]
2019-03-28 01:52:40.910651;16;FlatBot090;10;66;[4, 5, 1, 1]
2019-03-28 01:52:46.081652;16;FlatBot100;300;74;[0, 1, 1, 5]
2019-03-28 01:52:50.954032;16;FlatBot111;1;66;[2, 1, 5, 1]
2019-03-28 01:52:56.750106;16;FlatBot090;10;78;[5, 1, 2, 3]
2019-03-28 01:53:01.990219;16;FlatBot100;100;74;[0, 5, 1, 3]
2019-03-28 01:53:07.570080;16;FlatBot090;460;32;[5, 0, 0, 1]
2019-03-28 01:53:12.438134;16;FlatBot111;1;70;[0, 5, 2, 2]
2019-03-28 01:53:18.766009;16;FlatBot083;4;108;[1, 2, 4, 5]
2019-03-28 01:53:23.578231;16;FlatBot111;1;76;[4, 0, 0, 5]
2019-03-28 01:53:29.902718;16;FlatBot083;4;100;[3, 2, 2, 5]
2019-03-28 01:53:34.290005;16;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-28 01:53:39.456500;16;FlatBot100;200;50;[5, 1, 0, 2]
2019-03-28 01:53:46.289825;16;FlatBot076;12;82;[5, 3, 4, 1]
2019-03-28 01:53:51.978052;16;FlatBot090;190;58;[1, 5, 3, 0]
2019-03-28 01:53:56.826364;16;FlatBot111;1;50;[5, 1, 3, 0]
2019-03-28 01:54:04.202394;16;FlatBot071;219;70;[3, 5, 2, 1]
2019-03-28 01:54:09.506172;16;FlatBot100;0;54;[5, 3, 2, 0]
2019-03-28 01:54:14.778528;16;FlatBot100;0;66;[1, 5, 4, 0]
2019-03-28 01:54:23.227973;16;FlatBot100;400;68;[0, 0, 1, 5]
2019-03-28 01:54:28.958249;16;FlatBot090;10;78;[3, 5, 0, 3]
2019-03-28 01:54:33.317945;16;FlatBot125;250;64;[1, 0, 0, 5]
2019-03-28 01:54:39.006389;16;FlatBot090;190;66;[1, 5, 1, 2]
2019-03-28 01:54:45.266080;16;FlatBot083;87;80;[5, 2, 0, 4]
2019-03-28 01:54:51.398403;16;FlatBot083;336;56;[5, 0, 0, 3]
2019-03-28 01:54:57.601737;16;FlatBot083;87;96;[2, 2, 2, 5]
2019-03-28 01:55:02.070146;16;FlatBot125;0;46;[2, 5, 1, 0]
2019-03-28 01:55:06.934071;16;FlatBot111;1;62;[5, 1, 0, 3]
2019-03-28 01:55:12.246409;16;FlatBot100;0;68;[5, 0, 3, 2]
2019-03-28 01:55:17.514455;16;FlatBot100;0;68;[5, 0, 3, 2]
2019-03-28 01:55:37.202421;16;FlatBot083;87;76;[5, 2, 1, 3]
2019-03-28 01:55:44.002243;16;FlatBot076;164;94;[2, 3, 1, 5]
2019-03-28 01:55:48.825960;16;FlatBot111;1;46;[5, 3, 1, 0]
2019-03-28 01:55:53.709775;16;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-28 01:55:58.978036;16;FlatBot100;100;58;[2, 5, 1, 1]
2019-03-28 01:56:04.690163;16;FlatBot090;190;54;[5, 1, 2, 1]
2019-03-28 01:56:10.450389;16;FlatBot090;10;90;[2, 1, 5, 3]
2019-03-28 01:56:14.505991;16;FlatBot142;148;52;[0, 0, 5, 1]
2019-03-28 01:56:18.978564;16;FlatBot125;0;84;[0, 0, 3, 5]
2019-03-28 01:56:24.242549;16;FlatBot100;100;50;[3, 5, 1, 0]
2019-03-28 01:56:30.486019;16;FlatBot083;170;94;[0, 1, 5, 4]
2019-03-28 01:56:35.730737;16;FlatBot100;0;78;[2, 1, 5, 2]
2019-03-28 01:56:41.354036;16;FlatBot090;280;54;[0, 5, 3, 0]
2019-03-28 01:56:55.829992;16;FlatBot125;250;32;[5, 0, 0, 1]
2019-03-28 01:57:01.574068;16;FlatBot090;100;86;[2, 3, 0, 5]
2019-03-28 01:57:07.382206;16;FlatBot090;10;74;[5, 1, 3, 2]
2019-03-28 01:57:14.269463;16;FlatBot076;12;86;[4, 3, 5, 1]
2019-03-28 01:57:20.030983;16;FlatBot090;10;94;[0, 3, 5, 3]
2019-03-28 01:57:35.798397;16;FlatBot090;190;48;[5, 2, 2, 0]
2019-03-28 01:57:40.993887;16;FlatBot100;200;60;[2, 0, 5, 1]
2019-03-28 01:57:46.642002;16;FlatBot090;190;80;[3, 0, 1, 5]
2019-03-28 01:57:52.322248;16;FlatBot090;190;70;[0, 5, 2, 2]
2019-03-28 01:57:56.758320;16;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-28 01:58:01.217268;16;FlatBot125;0;80;[0, 2, 1, 5]
2019-03-28 01:58:06.930244;16;FlatBot090;190;72;[2, 0, 5, 2]
2019-03-28 01:58:12.694966;16;FlatBot090;10;70;[4, 5, 0, 2]
2019-03-28 01:58:18.974262;16;FlatBot083;4;82;[5, 1, 4, 2]
2019-03-28 01:58:27.874076;16;FlatBot090;460;28;[5, 0, 1, 0]
2019-03-28 01:58:33.665702;16;FlatBot090;10;90;[4, 1, 1, 5]
2019-03-28 01:58:39.422282;16;FlatBot090;10;82;[3, 1, 5, 2]
2019-03-28 01:58:43.541737;16;FlatBot142;6;50;[0, 5, 1, 1]
2019-03-28 01:58:47.606389;16;FlatBot142;6;36;[5, 0, 2, 0]
2019-03-28 01:58:53.354048;16;FlatBot090;10;74;[4, 1, 5, 1]
2019-03-28 01:58:58.149916;16;FlatBot111;112;62;[1, 1, 5, 1]
2019-03-28 01:59:03.849868;16;FlatBot090;100;78;[2, 1, 5, 2]
2019-03-28 01:59:09.478168;16;FlatBot090;370;50;[0, 5, 1, 1]
2019-03-28 01:59:16.249544;16;FlatBot076;164;74;[2, 5, 3, 1]
2019-03-28 01:59:22.897998;16;FlatBot076;392;46;[5, 1, 1, 1]
2019-03-28 01:59:28.685870;16;FlatBot090;10;96;[2, 2, 2, 5]
2019-03-28 01:59:33.142130;16;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-28 01:59:39.970318;16;FlatBot076;88;88;[3, 2, 5, 2]
2019-03-28 01:59:46.054294;16;FlatBot083;336;46;[2, 5, 1, 0]
2019-03-28 01:59:51.778103;16;FlatBot090;10;62;[4, 5, 2, 0]
2019-03-28 01:59:58.034531;16;FlatBot083;87;84;[2, 2, 5, 2]
2019-03-28 02:00:03.338060;16;FlatBot100;0;78;[2, 1, 5, 2]
2019-03-28 02:00:09.629918;16;FlatBot083;4;82;[3, 5, 2, 2]
2019-03-28 02:00:14.442484;16;FlatBot111;1;82;[1, 3, 0, 5]
2019-03-28 02:00:18.917825;16;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-28 02:00:24.614610;16;FlatBot090;190;84;[1, 2, 1, 5]
2019-03-28 02:00:35.370748;16;FlatBot071;148;104;[1, 4, 2, 5]
2019-03-28 02:00:41.130484;16;FlatBot090;10;100;[0, 4, 2, 5]
2019-03-28 02:00:47.430237;16;FlatBot083;4;106;[2, 1, 4, 5]
2019-03-28 02:00:51.749726;16;FlatBot125;250;64;[1, 0, 0, 5]
2019-03-28 02:00:58.014372;16;FlatBot083;87;76;[3, 2, 5, 1]
2019-03-28 02:01:03.622280;16;FlatBot090;370;72;[0, 2, 0, 5]
2019-03-28 02:01:07.966992;16;FlatBot125;250;46;[0, 1, 5, 0]
2019-03-28 02:01:13.130673;16;FlatBot100;300;38;[5, 1, 0, 1]
2019-03-28 02:01:17.947124;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-28 02:01:23.065901;16;FlatBot100;300;70;[1, 1, 0, 5]
2019-03-28 02:01:29.685962;16;FlatBot076;468;68;[2, 0, 0, 5]
2019-03-28 02:01:34.124881;16;FlatBot125;0;76;[2, 0, 1, 5]
2019-03-28 02:01:38.966014;16;FlatBot111;1;60;[2, 2, 5, 0]
2019-03-28 02:01:46.098194;16;FlatBot071;645;60;[0, 0, 0, 5]
2019-03-28 02:01:50.885704;16;FlatBot111;112;52;[5, 0, 1, 2]
2019-03-28 02:01:55.621923;16;FlatBot111;223;44;[5, 0, 0, 2]
2019-03-28 02:02:00.909929;16;FlatBot100;0;66;[2, 5, 2, 1]
2019-03-28 02:02:06.102070;16;FlatBot100;200;50;[2, 5, 0, 1]
2019-03-28 02:02:10.926544;16;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-28 02:02:18.190298;16;FlatBot071;432;78;[1, 1, 1, 5]
2019-03-28 02:02:24.010254;16;FlatBot090;10;100;[0, 4, 2, 5]
2019-03-28 02:02:28.410202;16;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-28 02:02:39.538177;16;FlatBot125;0;48;[5, 0, 2, 1]
2019-03-28 02:02:53.378463;16;FlatBot166;170;30;[0, 5, 0, 0]
2019-03-28 02:02:59.006069;16;FlatBot090;370;42;[1, 5, 1, 0]
2019-03-28 02:03:04.653913;16;FlatBot090;190;86;[1, 1, 2, 5]
2019-03-28 02:03:10.286179;16;FlatBot090;280;38;[5, 3, 0, 0]
2019-03-28 02:03:15.478162;16;FlatBot100;300;64;[0, 0, 5, 2]
2019-03-28 02:03:19.850601;16;FlatBot125;250;66;[0, 1, 0, 5]
2019-03-28 02:03:25.478245;16;FlatBot090;280;46;[5, 1, 1, 1]
2019-03-28 02:03:30.682318;16;FlatBot100;100;92;[0, 0, 4, 5]
2019-03-28 02:03:35.906096;16;FlatBot100;200;52;[5, 0, 1, 2]
2019-03-28 02:03:42.706368;16;FlatBot076;88;84;[5, 2, 2, 3]
2019-03-28 02:03:49.617921;16;FlatBot076;12;86;[4, 3, 5, 1]
2019-03-28 02:03:55.353843;16;FlatBot090;100;90;[2, 1, 2, 5]
2019-03-28 02:04:00.681997;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-28 02:04:08.746660;16;FlatBot066;142;88;[5, 2, 4, 2]
2019-03-28 02:04:13.514754;16;FlatBot111;223;42;[1, 5, 1, 0]
2019-03-28 02:04:20.798650;16;FlatBot071;361;72;[2, 0, 5, 2]
2019-03-28 02:04:26.573989;16;FlatBot090;10;84;[2, 2, 5, 2]
2019-03-28 02:04:32.798130;16;FlatBot083;170;78;[1, 5, 1, 3]
2019-03-28 02:04:38.474257;16;FlatBot090;100;94;[1, 1, 3, 5]
2019-03-28 02:04:44.546577;16;FlatBot083;336;52;[5, 0, 1, 2]
2019-03-28 02:04:50.533955;16;FlatBot083;502;44;[1, 0, 5, 0]
2019-03-28 02:04:56.682218;16;FlatBot083;336;52;[3, 0, 5, 0]
2019-03-28 02:05:03.356045;16;FlatBot076;316;58;[5, 1, 1, 2]
2019-03-28 02:05:08.165748;16;FlatBot111;1;88;[0, 2, 2, 5]
2019-03-28 02:05:12.638548;16;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-28 02:05:17.110499;16;FlatBot125;0;48;[5, 0, 2, 1]
2019-03-28 02:05:31.654223;16;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-28 02:05:37.930600;16;FlatBot083;87;80;[5, 2, 0, 4]
2019-03-28 02:05:42.358075;16;FlatBot125;125;32;[5, 2, 0, 0]
2019-03-28 02:05:48.622572;16;FlatBot083;4;92;[1, 4, 5, 2]
2019-03-28 02:05:54.842871;16;FlatBot083;87;78;[2, 3, 5, 1]
2019-03-28 02:05:59.569823;16;FlatBot111;334;44;[1, 0, 5, 0]
2019-03-28 02:06:05.049940;16;FlatBot090;550;60;[0, 0, 0, 5]
2019-03-28 02:06:10.122629;16;FlatBot100;400;34;[1, 5, 0, 0]
2019-03-28 02:06:16.385917;16;FlatBot083;4;94;[1, 5, 3, 3]
2019-03-28 02:06:21.953914;16;FlatBot090;370;50;[0, 5, 1, 1]
2019-03-28 02:06:29.250055;16;FlatBot071;290;70;[3, 1, 5, 1]
2019-03-28 02:06:33.265899;16;FlatBot142;148;26;[5, 1, 0, 0]
2019-03-28 02:06:37.686776;16;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-28 02:06:41.701937;16;FlatBot142;148;52;[0, 0, 5, 1]
2019-03-28 02:06:45.774393;16;FlatBot142;148;46;[0, 1, 5, 0]
2019-03-28 02:06:50.193764;16;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-28 02:06:55.882288;16;FlatBot090;100;88;[0, 2, 5, 3]
2019-03-28 02:07:00.278431;16;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-28 02:07:05.101727;16;FlatBot111;112;46;[5, 1, 1, 1]
2019-03-28 02:07:10.334257;16;FlatBot100;0;72;[5, 0, 2, 3]
2019-03-28 02:07:16.618002;16;FlatBot083;4;88;[5, 0, 4, 3]
2019-03-28 02:07:21.894249;16;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-28 02:07:34.370777;16;FlatBot090;10;64;[5, 2, 4, 0]
2019-03-28 02:07:38.474047;16;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-28 02:07:44.701993;16;FlatBot083;87;90;[0, 5, 3, 3]
2019-03-28 02:07:49.917919;16;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-28 02:07:55.138556;16;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-28 02:08:00.802262;16;FlatBot090;280;60;[2, 0, 5, 1]
2019-03-28 02:08:15.358235;16;FlatBot125;0;56;[1, 2, 5, 0]
2019-03-28 02:08:21.122254;16;FlatBot090;100;78;[2, 1, 5, 2]
2019-03-28 02:08:27.409785;16;FlatBot083;87;68;[5, 2, 3, 1]
2019-03-28 02:08:34.214372;16;FlatBot076;164;64;[5, 2, 4, 0]
2019-03-28 02:08:39.753651;16;FlatBot090;460;52;[0, 0, 5, 1]
2019-03-28 02:08:46.618589;16;FlatBot076;88;104;[1, 2, 5, 4]
2019-03-28 02:08:51.462480;16;FlatBot111;112;76;[1, 2, 0, 5]
2019-03-28 02:08:56.718098;16;FlatBot100;0;92;[1, 2, 2, 5]
2019-03-28 02:09:02.431101;16;FlatBot090;100;70;[1, 5, 3, 1]
2019-03-28 02:09:09.342264;16;FlatBot076;12;82;[4, 5, 3, 1]
2019-03-28 02:09:15.118555;16;FlatBot090;10;66;[5, 3, 2, 1]
2019-03-28 02:09:20.370402;16;FlatBot100;100;76;[4, 0, 0, 5]
2019-03-28 02:09:26.093486;16;FlatBot090;190;82;[0, 1, 5, 3]
2019-03-28 02:09:33.570235;16;FlatBot071;6;98;[4, 3, 5, 2]
2019-03-28 02:09:39.233882;16;FlatBot090;190;66;[0, 5, 3, 1]
2019-03-28 02:09:43.982023;16;FlatBot111;223;64;[0, 0, 5, 2]
2019-03-28 02:09:48.386082;16;FlatBot125;125;40;[5, 0, 1, 1]
2019-03-28 02:09:54.046541;16;FlatBot090;190;72;[2, 0, 5, 2]
2019-03-28 02:09:59.762168;16;FlatBot090;100;96;[0, 2, 3, 5]
2019-03-28 02:10:04.554142;16;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-28 02:10:11.846166;16;FlatBot071;361;84;[2, 0, 2, 5]
2019-03-28 02:10:17.630901;16;FlatBot090;10;86;[1, 5, 2, 3]
2019-03-28 02:10:22.465840;16;FlatBot111;1;72;[2, 0, 5, 2]
2019-03-28 02:10:28.062766;16;FlatBot090;460;28;[5, 0, 1, 0]
2019-03-28 02:10:32.173923;16;FlatBot142;6;44;[5, 0, 0, 2]
2019-03-28 02:10:37.390105;16;FlatBot100;100;54;[5, 1, 2, 1]
2019-03-28 02:10:42.702372;16;FlatBot100;0;82;[0, 5, 2, 3]
2019-03-28 02:10:47.033988;16;FlatBot125;250;52;[0, 0, 5, 1]
2019-03-28 02:10:51.777976;16;FlatBot111;334;38;[0, 5, 1, 0]
2019-03-28 02:10:56.970283;16;FlatBot100;100;74;[0, 5, 1, 3]
2019-03-28 02:11:01.845999;16;FlatBot111;1;64;[5, 0, 1, 3]
2019-03-28 02:11:06.722130;16;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-28 02:11:17.873680;16;FlatBot125;125;48;[2, 0, 5, 0]
2019-03-28 02:11:24.138166;16;FlatBot083;4;82;[5, 3, 1, 3]
2019-03-28 02:11:29.337899;16;FlatBot100;100;60;[5, 0, 2, 2]
2019-03-28 02:11:33.782067;16;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-28 02:11:40.025913;16;FlatBot083;4;84;[5, 2, 2, 3]
2019-03-28 02:11:45.749714;16;FlatBot090;100;80;[1, 2, 5, 2]
2019-03-28 02:11:51.525875;16;FlatBot090;100;58;[5, 3, 1, 1]
2019-03-28 02:11:56.761538;16;FlatBot100;200;46;[2, 5, 1, 0]
2019-03-28 02:12:02.933867;16;FlatBot083;170;86;[3, 1, 1, 5]
2019-03-28 02:12:08.690501;16;FlatBot090;10;94;[3, 1, 2, 5]
2019-03-28 02:12:13.930084;16;FlatBot100;100;66;[1, 5, 1, 2]
2019-03-28 02:12:19.642295;16;FlatBot090;190;82;[2, 1, 1, 5]
2019-03-28 02:12:25.322305;16;FlatBot090;190;82;[2, 1, 1, 5]
2019-03-28 02:12:30.942651;16;FlatBot090;280;78;[1, 1, 1, 5]
2019-03-28 02:12:37.078560;16;FlatBot083;336;48;[5, 0, 2, 1]
2019-03-28 02:12:41.846061;16;FlatBot111;112;52;[3, 0, 5, 0]
2019-03-28 02:12:48.101997;16;FlatBot083;4;98;[3, 3, 1, 5]
2019-03-28 02:12:56.158369;16;FlatBot066;142;96;[2, 4, 5, 2]
2019-03-28 02:13:01.858265;16;FlatBot090;190;80;[2, 2, 0, 5]
2019-03-28 02:13:06.690179;16;FlatBot111;1;66;[2, 1, 5, 1]
2019-03-28 02:13:11.166046;16;FlatBot125;0;40;[5, 2, 1, 0]
2019-03-28 02:13:15.546403;16;FlatBot125;250;38;[0, 5, 1, 0]
2019-03-28 02:13:21.625889;16;FlatBot083;419;48;[2, 0, 5, 0]
2019-03-28 02:13:26.081955;16;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-28 02:13:29.882260;16;FlatBot166;4;38;[0, 5, 1, 0]
2019-03-28 02:13:35.146489;16;FlatBot100;0;92;[1, 2, 2, 5]
2019-03-28 02:13:39.225734;16;FlatBot142;6;46;[1, 5, 0, 1]
2019-03-28 02:13:44.430657;16;FlatBot100;100;70;[0, 3, 5, 1]
2019-03-28 02:13:48.569748;16;FlatBot142;6;56;[1, 0, 5, 1]
2019-03-28 02:13:53.765667;16;FlatBot100;100;70;[0, 5, 2, 2]
2019-03-28 02:13:59.306891;16;FlatBot090;370;50;[0, 5, 1, 1]
2019-03-28 02:14:08.285739;16;FlatBot090;280;58;[1, 5, 0, 2]
2019-03-28 02:14:13.117917;16;FlatBot111;112;70;[0, 1, 5, 2]
2019-03-28 02:14:16.873525;16;FlatBot166;4;28;[5, 0, 1, 0]
2019-03-28 02:14:21.701992;16;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-28 02:14:27.986527;16;FlatBot083;87;66;[3, 5, 3, 0]
2019-03-28 02:14:32.790150;16;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-28 02:14:38.066382;16;FlatBot100;0;90;[1, 3, 1, 5]
2019-03-28 02:14:43.769937;16;FlatBot090;100;70;[5, 1, 1, 3]
2019-03-28 02:14:52.626239;16;FlatBot090;460;46;[0, 1, 5, 0]
2019-03-28 02:14:58.946546;16;FlatBot083;4;70;[4, 5, 3, 0]
2019-03-28 02:15:04.121581;16;FlatBot100;200;50;[1, 5, 2, 0]
2019-03-28 02:15:08.942172;16;FlatBot111;1;76;[0, 2, 5, 2]
2019-03-28 02:15:15.226332;16;FlatBot083;87;100;[1, 2, 3, 5]
2019-03-28 02:15:20.086011;16;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-28 02:15:24.790219;16;FlatBot111;445;20;[5, 0, 0, 0]
2019-03-28 02:15:29.582108;16;FlatBot111;112;62;[1, 1, 5, 1]
2019-03-28 02:15:35.854110;16;FlatBot083;4;104;[2, 2, 3, 5]
2019-03-28 02:15:40.662313;16;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-28 02:15:47.570212;16;FlatBot076;12;86;[4, 5, 2, 2]
2019-03-28 02:15:52.025687;16;FlatBot125;0;76;[2, 0, 1, 5]
2019-03-28 02:15:58.209730;16;FlatBot083;253;60;[5, 0, 2, 2]
2019-03-28 02:16:03.869696;16;FlatBot090;280;50;[2, 5, 0, 1]
2019-03-28 02:16:09.134029;16;FlatBot100;100;80;[1, 0, 5, 3]
2019-03-28 02:16:14.930109;16;FlatBot090;10;74;[5, 1, 3, 2]
2019-03-28 02:16:20.666002;16;FlatBot090;100;84;[3, 2, 0, 5]
2019-03-28 02:16:37.650036;16;FlatBot076;12;92;[4, 2, 5, 2]
2019-03-28 02:16:42.866278;16;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-28 02:16:47.246341;16;FlatBot125;125;64;[0, 0, 5, 2]
2019-03-28 02:16:52.494336;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-28 02:16:59.742177;16;FlatBot071;361;52;[5, 2, 1, 1]
2019-03-28 02:17:04.597922;16;FlatBot111;1;72;[2, 0, 5, 2]
2019-03-28 02:17:21.446997;16;FlatBot076;240;66;[2, 3, 5, 0]
2019-03-28 02:17:26.774502;16;FlatBot100;0;70;[1, 5, 3, 1]
2019-03-28 02:17:31.149887;16;FlatBot125;125;76;[0, 0, 2, 5]
2019-03-28 02:17:44.542225;16;FlatBot076;316;58;[2, 5, 1, 1]
2019-03-28 02:17:50.118376;16;FlatBot090;370;50;[0, 5, 1, 1]
2019-03-28 02:17:54.947150;16;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-28 02:18:00.218124;16;FlatBot100;100;62;[1, 5, 2, 1]
2019-03-28 02:18:05.517740;16;FlatBot100;0;62;[3, 5, 1, 1]
2019-03-28 02:18:10.708153;16;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-28 02:18:17.915710;16;FlatBot071;432;54;[1, 5, 1, 1]
2019-03-28 02:18:21.958324;16;FlatBot142;6;64;[0, 0, 5, 2]
2019-03-28 02:18:31.582000;16;FlatBot083;4;94;[1, 5, 3, 3]
2019-03-28 02:18:37.246380;16;FlatBot090;190;58;[5, 1, 1, 2]
2019-03-28 02:18:43.441731;16;FlatBot083;170;58;[5, 1, 4, 0]
2019-03-28 02:18:47.770214;16;FlatBot125;250;66;[0, 1, 0, 5]
2019-03-28 02:18:54.031280;16;FlatBot083;87;96;[1, 4, 1, 5]
2019-03-28 02:18:58.849823;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-28 02:19:05.106295;16;FlatBot083;4;90;[2, 3, 5, 2]
2019-03-28 02:19:10.369889;16;FlatBot100;0;92;[1, 2, 2, 5]
2019-03-28 02:19:15.130161;16;FlatBot111;223;72;[1, 0, 1, 5]
