2019-03-26 17:46:39.361399;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:46:43.214516;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:46:47.637393;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;4;Van_Gogh;FlatBotRand;2;Rembrandt;Lenny;1;Picasso;Random;1;Van_Gogh
2019-03-26 17:46:51.757363;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Picasso;u1894409;2;Picasso;OG2;2;Da_Vinci;FlatBot40;5;Van_Gogh;Policy;1;Picasso;FlatBotRand;2;Van_Gogh;Lenny;1;Da_Vinci;Random;2;Rembrandt
2019-03-26 17:46:55.205222;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Da_Vinci;FlatBot40;1;Da_Vinci;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 17:46:59.413481;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;2;Picasso;FlatBot40;1;Picasso;Policy;2;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:47:02.997190;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;3;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:47:06.985016;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:47:10.829971;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:47:14.901491;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;2;Picasso;FlatBotRand;1;Rembrandt;Lenny;1;Van_Gogh;Random;1;Rembrandt
2019-03-26 17:47:18.841092;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Da_Vinci
2019-03-26 17:47:22.781722;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;1;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;5;Picasso;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Da_Vinci
2019-03-26 17:47:27.029666;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;5;Da_Vinci;Policy;0;Picasso;FlatBotRand;2;Da_Vinci;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:47:30.573227;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:47:34.641120;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;1;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:47:38.713399;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;2;Picasso;FlatBot40;2;Picasso;Policy;2;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Picasso
2019-03-26 17:47:42.737307;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;3;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Van_Gogh;Random;2;Da_Vinci
2019-03-26 17:47:46.769402;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;1;Picasso;OG2;1;Rembrandt;FlatBot40;5;Van_Gogh;Policy;4;Picasso;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:47:50.361148;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;1;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:47:54.433180;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;3;Rembrandt;u1894409;1;Picasso;OG2;1;Van_Gogh;FlatBot40;3;Da_Vinci;Policy;5;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Picasso
2019-03-26 17:47:58.329251;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;2;Rembrandt;u1894409;5;Da_Vinci;OG2;0;Picasso;FlatBot40;3;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:48:02.133637;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 17:48:06.157073;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:48:10.317037;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Da_Vinci;OG2;3;Rembrandt;FlatBot40;4;Rembrandt;Policy;0;Picasso;FlatBotRand;2;Rembrandt;Lenny;1;Van_Gogh;Random;1;Da_Vinci
2019-03-26 17:48:14.084974;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;3;Da_Vinci;Policy;4;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:48:18.021060;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;4;Rembrandt;Policy;1;Picasso;FlatBotRand;1;Rembrandt;Lenny;2;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:48:22.133200;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Van_Gogh;OG2;2;Rembrandt;FlatBot40;3;Rembrandt;Policy;3;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:48:25.721341;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:48:29.885342;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;2;Picasso;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Picasso
2019-03-26 17:48:33.597790;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;5;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:48:37.453451;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;0;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:48:41.433736;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:48:45.373875;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;5;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Rembrandt
2019-03-26 17:48:49.489707;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;1;Da_Vinci;u1894409;5;Van_Gogh;OG2;1;Rembrandt;FlatBot40;3;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:48:54.365214;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Rembrandt;u1894409;2;Rembrandt;OG2;3;Van_Gogh;FlatBot40;5;Van_Gogh;Policy;4;Rembrandt;FlatBotRand;3;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:48:57.145291;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;2;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;5;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:49:01.481300;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Rembrandt;u1894409;1;Van_Gogh;OG2;1;Picasso;FlatBot40;5;Picasso;Policy;3;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 17:49:05.113104;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;1;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Da_Vinci
2019-03-26 17:49:09.052965;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:49:12.897368;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:49:16.973142;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Picasso
2019-03-26 17:49:21.089658;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;2;Picasso;FlatBot40;1;Picasso;Policy;4;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:49:24.893492;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;1;Van_Gogh;FlatBot40;1;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 17:49:29.141101;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;1;Da_Vinci;FlatBot40;2;Van_Gogh;Policy;3;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:49:32.901073;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:49:37.285479;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;0;Picasso;u1894409;2;Rembrandt;OG2;3;Van_Gogh;FlatBot40;5;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;3;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:49:40.473322;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:49:44.545437;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Rembrandt;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:49:48.753318;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;2;Picasso;FlatBot40;3;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;2;Picasso
2019-03-26 17:49:52.601095;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;1;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:49:56.369712;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:50:00.921474;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Rembrandt;OG2;1;Picasso;FlatBot40;4;Van_Gogh;Policy;4;Rembrandt;FlatBotRand;2;Picasso;Lenny;4;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:50:04.113973;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:50:08.053366;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;1;Picasso
2019-03-26 17:50:12.569508;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Da_Vinci;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;4;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Picasso
2019-03-26 17:50:16.285340;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;2;Van_Gogh;u1894409;5;Rembrandt;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Picasso;Random;1;Van_Gogh
2019-03-26 17:50:20.353328;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;2;Picasso;OG2;0;Picasso;FlatBot40;5;Van_Gogh;Policy;3;Picasso;FlatBotRand;1;Rembrandt;Lenny;2;Van_Gogh;Random;3;Van_Gogh
2019-03-26 17:50:24.561993;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;4;Picasso;OG2;1;Van_Gogh;FlatBot40;5;Da_Vinci;Policy;2;Picasso;FlatBotRand;4;Rembrandt;Lenny;1;Da_Vinci;Random;2;Rembrandt
2019-03-26 17:50:27.829280;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;1;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:50:31.747123;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Van_Gogh;OG2;1;Rembrandt;FlatBot40;1;Da_Vinci;Policy;0;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:50:36.101198;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Van_Gogh;u1894409;3;Van_Gogh;OG2;1;Picasso;FlatBot40;5;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;1;Picasso;Lenny;2;Da_Vinci;Random;1;Picasso
2019-03-26 17:50:39.720791;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;0;Picasso;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:50:44.055329;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;2;Da_Vinci;FlatBot40;4;Da_Vinci;Policy;3;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:50:47.773854;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;4;Picasso;OG2;1;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:50:51.571937;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:50:55.416172;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;0;Picasso;Policy;2;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:50:59.255841;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:51:03.252678;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Da_Vinci
2019-03-26 17:51:07.593286;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;3;Rembrandt;OG2;0;Picasso;FlatBot40;3;Picasso;Policy;5;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:51:11.121975;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:51:15.241490;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;1;Da_Vinci;u1894409;5;Rembrandt;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;3;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:51:19.057415;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;0;Picasso;FlatBotRand;1;Da_Vinci;Lenny;2;Picasso;Random;1;Da_Vinci
2019-03-26 17:51:23.258115;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Van_Gogh;u1894409;2;Van_Gogh;OG2;2;Rembrandt;FlatBot40;5;Da_Vinci;Policy;0;Picasso;FlatBotRand;2;Rembrandt;Lenny;1;Rembrandt;Random;2;Picasso
2019-03-26 17:51:26.749826;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:51:31.124922;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;2;Van_Gogh;FlatBot40;3;Da_Vinci;Policy;0;Picasso;FlatBotRand;2;Da_Vinci;Lenny;1;Rembrandt;Random;3;Van_Gogh
2019-03-26 17:51:35.117363;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Rembrandt;OG2;1;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:51:38.884997;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;3;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:51:42.729401;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:51:46.577048;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;3;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:51:50.749237;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;4;Rembrandt;OG2;0;Picasso;FlatBot40;3;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;2;Da_Vinci;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:51:54.614042;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;0;Picasso;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:51:58.474008;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Picasso;Random;1;Picasso
2019-03-26 17:52:02.979739;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;3;Da_Vinci;OG2;2;Rembrandt;FlatBot40;4;Van_Gogh;Policy;5;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Picasso
2019-03-26 17:52:06.549884;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;1;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;3;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:52:10.176516;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;3;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:52:14.053270;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:52:18.471407;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;2;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;2;Picasso
2019-03-26 17:52:21.981586;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:52:26.097065;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;2;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:52:29.906934;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;3;Picasso
